,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,target
0,0.9714123576723597,1.4148406628255548,-0.11184710408631295,-0.8741992700141499,-0.5877379693198984,-0.4551717839537639,1.1572445477310251,0.5666021483927255,-0.17149560038823927,0.7798286407550497,0.22525668198359955,-0.45121882694387655,1.2561974394136823,0.9067872729323987,0.2940820387932141,1.4781212260994843,1.568518985472554,0.1464756116533182,-0.06433764737916652,-0.13080059372695568,-1.1646633485123947,-0.6938044179018226,0.8848425828011585,-1.18755316677504,1.1835491025816047,0.320187854921873,1.4617170162571183,1.4338328386598447,-0.2724269009308716,0.18745938208891083,-1.9545930044832756,1.187713384138455,-0.7513454696033703,-0.1383352820163779,0.6569290663420881,1.5200917409911012,3.157771283044298,-1.4823967869957688,-1.2039136489663802,-1.1678653072917102,0.29282884358668343,-0.3433351758524492,-1.1586032636594852,2.0512469432694633,0.6635978685607627,-1.8804355440630813,0.5233237827285886,-2.1146935990737354,-0.788047623233008,1.1077210959824486,1.1422073928855578,0.9559358223307622,-0.49731714635766955,0.6381869988485734,0.5789098180691342,-0.8005903423481054,-1.2952586206671208,-0.09931433779203207,1.0156278839944708,-0.3774234011303297,1.2692556718986205,-0.3095098859272293,-0.6560972360056414,0.27751585888189023,-0.23320849820639397,-0.31039680375596906,-0.3755089806394995,-0.23927314715185138,0.19200423696867674,0.629360633428892,-1.443200793785794,0.16333468067753845,-1.3772954892720999,-0.3751089949435645,0.13111932467514684,-0.27583995989645654,0.20479787728191723,-0.2990690852300549,-0.7346710936768595,-0.4526901485095334,-0.42390107233259605,0.06323214651310118,-1.8156489758788175,0.20713943677856853,0.8810621873806654,-0.6368823889389575,-0.7101366068373821,1.5920248985760834,0.4091409227759939,0.4131474759526224,-0.3283752594168024,0.8976557716497436,0.6190831693880101,0.6443105001082005,1.7443111147431112,0.05245738688944395,-1.5693895953746837,0.5405895418122408,-0.5140888043678978,0.6792938199823493,158.47584754918313
1,-0.3028852437989931,-1.22322023006193,1.5512452664277294,1.4246277320772434,-1.210160502980885,0.7072313738042767,0.25373729677483314,-0.7037103993314333,-1.7930763979123896,1.2888634252063023,0.10353815394917538,0.5789286485712348,-1.765387587029974,-0.041337204809170254,1.1121006192213385,-0.5166141987601078,-1.320892282506161,0.14432647172603683,-0.02185674744212368,0.4600423238604662,-1.543450943185747,-0.36931877015818887,-0.17749188377428318,-0.19330422644796988,-0.26995189682516413,0.8070464166066873,1.402009325919122,0.15875605093754283,-0.8178918421385055,-0.1934276285812056,0.3912093272373939,1.7409414865969908,0.28004534269740444,1.1196877785533812,-0.4697644643371368,-2.6745671281541408,-0.33931118713815905,-1.0232532233755844,1.5941779562040121,-0.7615878650362199,1.5404412397766734,-0.6084939037312018,-1.8402663847955685,0.08244176663484246,-0.2580455156111615,1.255349780288475,-2.703348047107357,-0.21578712632821961,2.14300705458491,0.1454272174057594,-1.0078679132221302,0.2450386643154059,-0.10813899039141675,-1.3700266273644293,1.471585082569894,0.33935581275622034,1.3460997945142577,-1.5794362987175987,1.4751123643098556,0.28305316225865373,-1.4028661572078547,-0.34815739681731317,-0.2805020534116174,-0.3686193657856996,-0.8024300398648369,0.5817817706283626,-0.7474556539582122,0.6959321009408497,-0.07492655611844788,1.431152117761741,0.4385792909210054,0.6852900847109679,1.156006669451127,-0.1330031639300636,-1.750975574405228,-0.622270222893996,1.2685832356474693,-0.26003625018044474,-0.28790607686792025,0.8822864925992157,-1.177761457991358,1.4697842587874956,1.3281660539573328,-0.9509533830944716,-0.01622311759594124,0.8202983745089647,0.2691809202551599,1.2272738220812627,0.491412756355527,0.019599616577628293,-0.30601395435740886,-0.6078238926156243,0.3973970234592343,1.6923465724632047,1.0653762722596027,0.21838898754417418,-0.6856749175901302,1.1568337810369889,-0.5042980158126232,-0.8800119816907639,230.45039508682476
2,-0.05489400061628639,-1.1939250063990554,1.732514999485092,0.14294309476370676,-0.33381948975600995,0.08958068125524882,-0.7728776678236091,-0.5426737997340217,0.4070522871245351,1.1337700968670645,0.513085420097293,-1.2295495944524168,-0.16306696394376388,-0.2860042218801108,3.1377485336599937,1.0857863249393471,-2.9403886346642802,-0.620847598251116,0.5556044660034485,0.4966992232365217,0.8623934723827588,-0.36961033604363397,-0.3431922754974105,0.5211224283793383,-0.6267172245899651,0.23924686411114954,0.22323891412915967,-0.018708756445897416,-0.029262813684978354,-0.1512732836535117,1.1260502507721681,-0.7449026448064491,0.3080505395041023,2.0740826697499735,0.19473619471877485,-0.3916485674217911,-2.5302875227463297,0.09798315347089544,0.9531250453760867,0.6380511014407572,-0.46531045678005334,1.1241127199860135,0.3514482075415829,0.6215718898560508,0.4477169258102776,-0.10594835430413566,-0.1681438185847896,0.8004095252276823,0.655900776529761,-1.801057734152739,0.9475264621228578,-1.3796181647889305,-2.1356742139786955,0.3696421921980939,0.645215585950057,-0.47209057769712737,0.28555407485765694,0.37710039390218647,-0.1973384203073261,-0.9193845915864234,1.3744380931708173,-1.9792998103757877,-0.5956612940434921,-1.0727430257398065,1.9583474542205939,-0.05139372358848624,-0.6537663386488198,0.4676931717654332,0.7479102561175338,0.7250957868479971,1.1731246375866413,1.0560568090660518,-0.38851845308888583,0.5935567222808619,0.26912694124510733,0.7083038472010638,-1.5708761520684993,0.5161782871149584,-0.971656734541286,2.2313001461926323,0.7542913298135743,1.188913371474643,1.0701502383164274,0.25373966149457344,-1.7730324682068814,-1.5029703283951532,0.43192254467394064,0.6969544045107356,-1.1267674689098053,1.100959634998571,0.5008444749444569,-0.8818746512277178,-0.9057323008626189,-0.7877837519082389,-0.10730214400422888,-0.194908280352681,2.6443433470170348,1.2619215007139917,-0.026521259249060063,-0.6414815952229522,-135.1086460921308
3,-0.3807634038618044,-0.4377373224043246,0.4394860480085117,0.18198988262279764,-0.8140106692915557,0.8091127907313788,-0.24402835217113436,-0.6801734763479509,0.29471925290230155,-0.663436157219488,2.498430483721495,-0.6286702470308604,-0.06644897530945597,1.5008430302803784,0.9959736788464457,0.5053371476473485,-0.31469082878809246,1.4758791505039655,-1.2077593925433523,-2.61813319869228,-0.33257937984987496,-0.8980272263244584,0.9017286971402739,-0.1683004231716427,-0.8860402469783771,0.1376619408680461,0.12417568474461345,-1.829681815208083,-0.46126705049830724,-0.48298392607284074,-2.252793394731339,-0.35807944617931886,-1.8996702808588812,-0.5505870670007066,-2.380739105523497,-0.12826348048383082,-0.8143981874463238,0.5278393499155871,0.7031401972360493,-1.8037504840924963,-1.481580771551368,1.0371814056490503,-1.0260808441956244,0.7841464163534985,1.3369690735559603,-1.3394697749577562,0.491445510894402,0.10801412097950092,0.1293680067038185,0.364561477355457,-0.9104867035315213,-2.0276772716708487,-1.181981996068219,0.504270748038384,0.5991033318635947,-0.2290810309217097,-1.269465266012813,-0.7660452024003999,-0.8497209214776963,0.5096892312246561,-1.0042905634942532,-1.1370328831474874,-1.5065252580391153,1.3025903967862316,-0.4665740712027766,0.3359681734405766,-0.6191229482499316,-0.2811640424645573,-0.8218148284213459,-0.22800572680971787,-0.3656770825305199,-0.6982618487513923,0.6159670060468382,0.03757485933586561,-1.3833407769716104,0.663545618498435,-0.08225369967145317,-1.4069774621039888,0.6932176016587042,-0.09830984745437601,-0.9066485451542928,0.957993941480019,0.38142561753434195,-1.3453354874152414,-0.2728445463401307,-0.3262337044413596,1.32099578954071,0.33011379047094364,0.3064508629633407,1.3528005348967251,0.3314708963308953,1.1818900425588936,-1.0984092179625526,-1.2843870360725143,0.521449399059529,0.5306831230100478,0.1351903409873859,0.9701750825678591,0.9972655676588726,0.40226807720129804,62.9654278997826
4,-0.03658997434293117,-0.20528401949625125,-0.526531687096043,1.118549944255326,-0.39732325255136186,-0.021244779276242128,-0.48231357093630295,0.6445954324151765,1.0989833574419647,0.1247520996639345,0.7451508642848174,-0.68604975703518,-2.1943824698200243,-0.020098751769651646,-0.27751361886023346,0.3418252139549665,0.3817341689625093,-1.9759632998916197,-1.9673250642259945,-0.6172122466479616,0.03678283317423478,-0.2218882712922687,-0.5410068657828994,1.0901834710204468,0.08277290378542575,-0.09107586035302723,-0.20346114108030489,-0.16985235767773066,1.7681692930597834,0.24941768768504166,0.31996519114516303,1.5994709401137894,-0.601944441935177,-0.17759599475873897,-0.5001978170959958,-0.6332313967149771,0.9639069340758625,-0.06003754168856451,-2.3843067887857456,-0.7641867866378464,0.10705745299229676,-0.1833007095261973,0.4308624190150374,0.7556658387443146,0.006273156184418285,-0.34514688113802716,-0.5703140677864661,-0.411024936503173,-0.3733684250030844,-0.7094311573284758,-0.01979434452070797,0.4506130494313883,-0.6286543050745702,0.09109360625591317,-0.7480960646216471,-1.1791082143628482,0.6596499980823705,-1.349773069381231,0.2935375299686405,0.6558921377875826,1.399486426972343,0.03390272368233751,0.9760407193559466,0.9259751007146168,-1.7739696161121294,-1.4069434005131694,-1.1081124582588693,1.1839874431968893,-1.1904077356744902,0.13416641599584353,0.5343648986363834,-1.0363092473737703,1.6367399618306397,1.5154448083522476,-0.8506132529519478,2.0826603221097977,-1.531535315243643,0.42834205066072495,1.959837254744675,-0.5235759884065829,1.0216229840730389,-0.3787598366030933,-1.2756826599957316,-0.05704116685294176,-0.44184892724082386,-0.6129832712706895,-0.38445687897709163,-1.187765239917527,1.150267395898296,-0.7712002995492906,0.8761739316930753,-0.6516751221564157,1.704592093297377,-0.38245239766929023,-0.8515399797793188,-0.326673247509044,0.6879329720514281,0.11088638282841785,-0.12854629325195685,-0.7114621940837048,27.21781263480321
5,0.23278674294016363,0.5002404694365699,1.2208212988130478,-0.5336003064391669,-0.6273134459513029,0.0516609768510798,-0.8153756283161211,0.47543068252662346,-1.066234931899225,0.9040175547613144,-1.2935076252040958,1.4974316831796264,0.3361449630262288,2.067906338163552,0.12307820165618115,-0.049029340838036735,1.3119837385739466,0.4243939378610126,0.9583858198420424,1.8577023435377324,-1.222895019555564,0.3131321400131553,-1.0773760769847582,-2.1899217049785533,1.9203675021442612,1.6291663649009451,-1.2992163634458243,-1.270061088712032,1.466540859278603,1.0743180127155614,-1.1115802495135512,-0.22747625995340778,0.33085130461557777,-0.581782033392054,0.19405194360587402,1.451001438131336,-0.19793772898468187,-0.16036008104483077,0.07125374991089249,1.7120402840178925,-0.10343122429028392,-0.8319549174944512,1.259233239786799,1.3764964500195378,-1.3724655478841008,-1.2390527025266425,1.2795186697601588,1.0683793336940164,0.3207857259326839,0.43477006455689116,-0.6382827265284942,1.3313390619884031,0.6405429350747734,0.05119790188108534,1.1945922205137307,-2.2168188393540644,-0.7567639770159263,0.6870657958589163,0.22907468820570256,-1.1738799644089726,-0.032280611049470324,0.5027448074908146,-1.8400777445057528,-0.965664803523208,-1.0513099116393445,-0.035825578706462934,2.5115565515844236,-0.81240234893742,-2.4932708203300775,-0.695694877197064,0.04522270899998256,-0.1131280525157404,0.2869558543017087,-0.29748220087385013,0.8794170411374032,-1.479444223139724,0.32297450361766816,-0.9181269834165748,2.1247714030169615,-0.8767737812118448,0.604120889588518,2.303638752104789,1.1464408704007276,0.678946987762233,-0.531454551359215,1.5944423917491968,-0.39622967810175985,1.1806409124521446,-0.06100397185538355,-1.8316822472060261,-1.7476365098282616,1.0071333364731596,0.3467099776049199,-0.7955570679408823,-0.501784192811532,0.2243396567780826,2.095843501809159,-1.5678594253654559,-0.9733788380270346,1.2395840064415615,-23.782939128719754
6,-0.605679999935798,-1.8750073874719364,1.0522111559570586,1.1799885296897865,0.5740419308840301,-0.8605654038138869,1.9186063338762078,-1.7632366989034851,-0.3532641354381582,0.6213467399691023,-0.6274207344263732,0.03971382171963468,-2.7738149399339167,-1.1709248938074537,0.7595000375161222,-1.5138305012448536,-0.3059544315315921,-0.9116173021539026,2.1112963340995843,-1.4228769078115544,-0.31207193205273287,1.5027343263055881,0.7882041407971867,-1.1809724836643856,-0.5587958188849573,1.029180436127967,-1.3479957843671688,-0.09534109119668262,-0.483933444951233,-0.36723700079928584,1.2371808002890092,-0.17961972140563326,1.7649138055507714,-1.7941435111986004,1.2744402278489033,2.7922088679099613,-0.3265358525345711,0.6308756035961556,-0.33781509419140304,-0.22694246613792435,0.4612720843178312,-2.245585897565163,-1.059211708372902,-1.7806256729074892,1.6656032136865273,-0.9243573336303755,-0.019918396299731203,-0.2643558332034669,-1.236478286592349,2.2887906608802893,0.19540322128332027,0.29551169159033874,-0.9096897884083344,-0.1840868670159194,-1.1516811090343435,-0.24788011907866303,-0.03204237068048687,0.7762285047241061,-0.3230423687730068,0.539764512828342,-1.0500547898231862,-0.4283182577977557,-1.0559898119268434,-1.1341711452777905,-1.556951086706478,-0.2544760766453415,1.021624764399948,-0.05796399966830253,-0.010465129052729338,1.2288565502005595,-0.10986412310193568,-0.6167753615197077,1.7303218148571686,0.9481429504720496,0.09116814666643917,0.001783041104608902,-0.3755000400755709,0.4610780322964351,-0.22549342333463607,0.09743411029730303,-0.7742038183529005,-0.6026243046145574,-0.5002610165866755,-0.7725421118422359,-0.4580251830145565,0.2939493879431622,0.8085710068901167,-0.6301428301423468,0.6994642468957021,0.2023833705986952,0.4000000056135664,2.1245562298290137,-1.0633544998303186,0.7820273875741276,-0.7721923878043793,-0.4213568077704419,-0.4509940170293094,0.4753349254274913,-0.5161166418714347,0.25062823210330204,21.652804919090528
7,-0.3600392687569827,-1.3495762115515322,0.03402741107223205,-0.41521376790527154,-0.7191094514491859,-1.2578681559088878,1.191707497107065,0.73463754545933,-0.08371795984921201,0.33868731792169,-0.8505352787470439,0.5964411375817527,0.9331280723410693,0.7640297815728595,-2.0864776583710847,-0.12373268009975662,0.8723153800284503,-0.2841550979287972,1.1927351654164144,-0.6342858476894031,1.2292147842970504,-1.1140464501619933,-0.0350076100062359,0.3733485597113982,0.1786947168104756,0.04693490206036963,2.212531039397242,-0.06468860503251848,0.21273977585766032,0.5904220612514635,0.7828737349485725,-0.22272070077660705,-0.49693202511797824,1.897767016745977,0.8201581867554845,-0.18256897437954112,-0.8343230454915821,0.45780560992578473,0.6030946849488336,-0.17909328501615626,-0.23596998721097162,0.0731969910016945,0.8721970000729778,-0.8110008636288448,-0.7908993816675531,0.7441857103150346,1.1947628618769377,0.5333592447054494,-1.1430193120737286,0.6928557558178116,-0.15024298879825998,-0.39352985596972884,0.007178466907941942,0.000682818957482628,0.3123782104665717,0.8946471875738723,-0.7280770978553212,0.25866114785538813,0.7313802525749924,-0.9478927172689863,0.36414029605466136,-1.372859451481064,0.1493634822711889,-1.9782252493748103,-0.6327550298850391,-0.43112556957509907,-0.8256536828021421,0.37006111526895535,0.35147990035220167,2.4851899166788916,2.049812095785926,0.16048962397348007,0.07287409801551539,1.0294574815983573,-0.9899577925520139,1.057368305378225,-0.7798529462216388,0.2647753109779796,-1.1195461283831687,0.11137260184005242,0.8394685045184047,1.218194711754256,-0.3150867311941086,-0.33912227927003874,0.4080528468367557,0.2668183962954019,-0.15171443357722914,-0.8239354869719996,1.0819848092499422,-1.542801515209646,0.3958197810959231,0.33260751032419755,0.44477380783159476,-0.9858038086678267,0.7821300015314592,-0.1421465369405461,0.42154608353656126,0.5507975722736632,-0.5717460419560614,1.2753907379990148,6.1516679397024205
8,-0.7596730177525534,-1.0501865373616694,-0.45025338777827145,-0.9722982447348347,-0.5149387064332724,0.7642132033388553,0.5724453061551018,1.5391972001749075,0.3970466698823999,-0.5054897554445111,0.31412949645066596,2.9430483352686214,0.3813528345802849,0.40813591277835637,-0.23105953684089858,0.01804725246822428,0.05821272708505647,1.2434282781029249,1.0380125273159622,0.7244910603817276,-0.795988910008754,-1.0179114904771591,-0.9096804393124754,1.0595655726233972,-0.31267716965327597,0.24495709317200393,1.9435288811221971,0.4704829961291065,-1.2876052836530612,-0.4693464664267112,-0.9004484613780268,1.3655264625262657,-0.5996399948212037,0.47463348556679213,-1.909197458977243,0.41195299906180954,1.1782528475480023,1.2106745525421971,-0.24897365528067522,0.22392687394660638,2.369287300811497,0.46425123812300356,0.044062567406599355,-0.4513028643436646,-3.044656539243162,1.3954340821991853,0.35533819559013685,1.2827949688389804,-0.39343789627455045,-1.1179276080367397,0.6091355190535136,0.39537368118566585,0.30613455310275534,0.33899351380941967,-0.5552804969053294,-1.809267714588258,0.6636463470328414,-0.8221656066894069,1.7279638353817652,0.7075918219746196,0.8640699821389469,0.6353291952162062,1.3111622966036165,-0.4554670562497405,-0.47364545765119104,1.4194556807978391,1.178865937036939,-1.7378046158464995,-0.11766730219285336,-0.31608296112297335,-0.45669761502324635,-1.1918747041912499,1.9723444790822,0.20885354253433172,0.8515910458931973,-0.3451040968191901,1.0216352138276081,0.3143386831314305,0.9316659668680948,-0.7560040194566048,0.0780074184788575,-1.3077765651476607,-1.8357687561770901,-0.03658003987684579,-0.9154770290902925,0.3014070697811174,0.8331794312701818,-0.6610250546274942,1.436368034243754,-1.3756340887863618,-1.9465252863588642,0.14237791251046628,-0.5028687536709558,-0.9282199673480178,0.4562494885285328,-1.2858640172797149,0.24180207155574857,0.12645921906069005,1.388664520102482,0.43915013370041756,21.720333721852832
9,1.3142265757035791,-0.726774137833843,0.33271932958518796,-0.8776173568629051,-1.1132948341146311,-0.030263057596985755,-0.22777097912363464,0.6675480803699957,-0.9400159321237541,1.1665283362210033,0.05969188057973627,1.542736367279776,0.14431001943507885,-1.615846470966832,2.3176367886738785,0.21000830802258905,-0.20435572664564833,1.17841931756372,1.4678504449973098,0.24347507713677022,2.6068591631497697,-0.8098900990894081,0.599450686321704,-1.0259648174807778,0.10798392072522883,0.012521864329786338,-1.2981039036871578,0.8157544866520694,0.29335203632298334,-1.7240618108680354,0.7298193622676307,-1.8337057676294346,0.709410980586605,1.6372116447028533,0.4441451710872574,-0.14055348550243169,-1.2855991140527723,0.6151639842785803,0.19340636718971696,-0.24733596389641815,-0.40415715947930275,1.0400578907933893,0.07386343441088038,0.38571084053145244,-0.29969605666431426,0.0017948728781070852,-0.29951503754747755,0.11397066812777235,-0.2904414820111494,1.2991498205476675,-1.0188699570667352,1.0152208918143053,-0.9560585516833945,0.9945582357416216,0.6072890151016929,-1.235703022049409,0.7132662507965424,1.419035611367264,2.598822900074582,-1.431354847054427,0.1255485866511483,-0.1720413592654725,0.054051662846000936,0.1652400500649252,0.1664931271151245,1.391920887679919,-0.7248610838000522,0.5198710181019115,1.438169201145702,0.10618291944021628,-0.6570352370173239,-1.4072934434924025,0.6024734362823633,0.8913439016052467,-0.6312411362407006,-0.4502018916658434,1.5758758095019694,-0.6378086928599359,-0.38611277608614164,-1.333148008477209,-0.7934597298834714,-0.9250846204786352,1.193586535476262,2.710331644334893,0.021888821164834777,-1.671761273328167,1.1277880271116458,0.8918630221607488,-0.04779925038478981,0.3726481864800551,0.33323053499002175,-0.3198262778887562,0.8100272385061165,-0.7140651179821788,-0.7617603706826457,0.6938234538591022,0.1177074184609581,0.31695200698411535,-1.3404886413664368,-0.057836612377593744,-62.99465169704622
